ID,y
1001,111.20069355375341
1002,93.17445791611696
1003,111.47139438486971
1004,93.12811394483387
1008,111.35110250953981
1009,94.58236777139024
1010,104.00074346426507
1012,115.5224686503215
1013,93.57685933149912
1014,111.39160541148037
1015,93.17723976833354
1016,115.6589354965563
1019,92.87069480425019
1020,111.17238133579204
1021,94.99797359394613
1022,103.64787249942624
1024,94.99797359394613
1025,80.39314657241619
1027,94.55829993138931
1028,103.79715139390288
1029,94.13130025780487
1030,93.94868026506751
1033,111.47139438486971
1036,93.4927624962277
1037,110.95604989304783
1038,93.40178580178618
1042,94.95444336389242
1043,103.12349219162937
1044,93.93658508720547
1045,111.35820660551214
1047,113.61482608690243
1050,94.22058900138643
1051,111.02322239362996
1054,94.31307653161446
1056,94.51129320816338
1057,94.23740740219418
1059,94.73903804832159
1062,101.17780812767853
1063,103.77277191187454
1064,94.51129320816338
1066,93.62638278422696
1070,103.80721261250342
1076,111.31817881270949
1077,98.95078246262169
1078,111.36838761842253
1080,111.0141058763891
1082,111.58443829788868
1083,94.74585971294294
1089,111.97201018573557
1091,94.74585971294294
1093,94.94877546676277
1097,94.71108868172165
1099,93.21921537093017
1101,94.99797359394613
1103,94.2387630305495
1104,111.2528067390395
1106,110.84133527767912
1109,93.47835041501
1110,111.13032952686999
1111,93.98192664579882
1112,112.967003336426
1114,94.37284366707692
1116,94.25882515063616
1117,111.28845668624658
1120,93.73994445126428
1124,111.43411158675978
1125,93.59121762445668
1126,111.41067753839862
1134,111.27618860986388
1137,93.86749899211317
1138,111.40768281855361
1144,111.07181526294144
1145,94.37609340798495
1146,93.48590962321438
1148,94.26818594076613
1150,93.76037305984129
1152,103.9167099165369
1153,94.93263020922812
1154,104.2735878787884
1155,94.95444336389242
1157,93.25214395304242
1162,94.95444336389242
1165,111.45038916996663
1166,94.00946030901648
1167,103.65794669227837
1168,94.99609334012874
1169,103.52836746753006
1171,115.533549574844
1172,95.17079092539859
1173,103.52836746753006
1174,94.27647189091927
1176,95.35426601530459
1177,103.72480604815509
1178,93.83184344008758
1182,111.43097237499659
1186,95.01840220252313
1187,111.5884978007673
1188,93.81060723569684
1189,115.42704676242039
1191,104.48161899425257
1192,94.95444336389242
1197,111.00192711899415
1198,93.40457373338602
1200,78.6841122895173
1201,94.32902878186066
1203,94.94978620153617
1209,115.63772115764003
1214,103.84631404684501
1218,111.60185025418737
1222,94.44708983760626
1226,95.16840423550285
1228,94.00702594082829
1230,93.35976634866992
1232,78.7713701419081
1233,96.85896135750853
1236,113.61577765289947
1238,93.76718270767647
1241,111.07181526294144
1244,104.98501441317693
1246,94.25134123283034
1247,111.49005595977704
1250,111.42036655420588
1251,93.31575770584352
1254,111.46558994256716
1255,93.97125687726552
1256,110.57039162001529
1257,93.27767555074774
1258,93.74127198300492
1259,111.05233822036148
1260,95.08424359106199
1263,111.07464708275589
1267,78.5245136385912
1268,110.66831010634384
1271,94.95444336389242
1272,111.02322239362996
1274,103.97226332460791
1275,94.95444336389242
1276,111.02322239362996
1277,93.55242213438534
1279,93.48590962321438
1281,94.45893054305229
1282,93.81060723569684
1283,111.22524574119858
1285,111.36416260121187
1286,93.91927120168427
1289,111.39184265986606
1296,111.2810463992371
1299,93.76320487965572
1301,94.29579773206558
1306,92.92388740846742
1307,93.83940062972732
1308,93.57706798597934
1313,111.02322239362996
1314,95.0046727328028
1315,111.13032952686999
1316,93.70043329046642
1317,111.02227082763292
1319,93.73487269548957
1323,94.98645455597719
1324,104.21074589633407
1325,94.16886385262683
1328,103.3522030098908
1329,94.380877607018
1330,111.20069355375341
1331,93.76496578464302
1332,103.65086672222813
1337,94.66389979906734
1338,110.51892770968374
1339,93.44058252899129
1340,111.11120396685627
1343,111.26509657872995
1347,103.7888228397561
1348,94.07595443749646
1349,104.35770682890262
1352,93.53698767720029
1354,95.49274271395193
1359,111.27157479382171
1360,95.00065647971908
1363,111.05690135995182
1364,94.54040803209169
1365,103.91623018094259
1366,94.57713938340707
1372,95.04808852560637
1375,103.5360073038547
1376,94.23822063976625
1378,93.16670885551449
1379,111.59344533319006
1380,95.03260412626503
1381,103.57944552151598
1384,111.42853303140511
1387,93.81428293364164
1388,111.29793915210209
1392,78.54016654420221
1394,104.51520426799682
1395,94.69164120301198
1396,111.08884900649778
1398,94.22081703149718
1399,111.08884900649778
1400,93.93079518519816
1401,94.25304034473535
1403,94.24262402001878
1404,111.50922362847223
1406,111.08884900649778
1407,94.37365690464898
1408,111.10927761507479
1410,78.52532687616328
1412,111.08980057249482
1413,95.00403691667996
1415,95.02830928850796
1420,111.10927761507479
1422,111.63648078650627
1423,106.29339041685742
1424,111.10927761507479
1425,95.10140840668441
1426,78.52532687616328
1427,94.98441673385508
1429,93.15031284140505
1430,111.22380927165784
1431,95.4403074690495
1432,103.65431878287399
1434,111.52218618418065
1437,95.07224319766814
1438,103.82589880881457
1440,111.15433703608143
1441,111.28699163921864
1442,93.86647397240648
1444,111.26761823528582
1445,95.029260854505
1446,103.96778797052282
1448,93.38428233549102
1453,93.94589214877661
1454,111.08980057249482
1455,94.9552566014645
1456,112.03078072626562
1458,111.08980057249482
1459,93.44759827544787
1461,93.90930798382612
1465,93.81428293364164
1466,111.22373845913519
1469,95.02108508829609
1472,93.94589214877661
1474,94.13603711381607
1477,111.12518562916571
1479,110.50809551287917
1482,93.71375993464433
1483,78.44735877923293
1487,94.90029123638782
1488,111.2187839978546
1490,111.4086526772255
1492,111.93326449695574
1494,115.48289163365556
1496,103.92230691428014
1497,94.48087705478677
1499,95.21842979659061
1502,94.032710597741
1507,112.24283326975923
1508,93.53698767720029
1509,110.7977819965217
1511,93.93165826915933
1512,110.78467018369572
1513,115.01713311039514
1514,103.3615813982244
1518,111.403205510564
1519,93.12162741822526
1522,111.3737165897653
1524,78.7187428218362
1527,93.86647397240648
1529,93.63491298543805
1532,103.71885827484726
1536,111.57598851539483
1537,115.67235168995893
1539,104.50839313082105
1542,111.10595118105842
1543,94.23822063976625
1544,103.79281663967485
1545,81.00857093942376
1550,94.2391722057633
1551,111.42548602171931
1554,104.04817582342878
1556,103.96778797052282
1559,93.32875360473366
1560,78.12810014903661
1562,94.71424548844989
1566,93.09971735671881
1567,111.44720482760434
1569,103.74436342605564
1570,112.98903091291434
1571,111.43474781513255
1574,93.53698767720029
1578,103.72744396845741
1580,93.25351019234687
1583,111.26173374197252
1584,93.53698767720029
1585,111.17886954815944
1586,94.06600546766609
1587,111.50602491718861
1588,93.1051324766787
1590,114.84293858638804
1592,103.13129830312788
1596,111.6516086573664
1598,111.01565205156399
1599,94.37270533865194
1604,117.17367044402374
1606,103.09761937826377
1607,95.00403691667996
1608,103.01792989233832
1609,115.5681801071629
1611,95.01823426148161
1613,95.38925044134085
1616,94.94142798558525
1619,111.42350266867092
1620,93.05417525618361
1621,111.38183519989607
1622,93.95055275462242
1625,111.12820914949698
1627,115.5681801071629
1629,110.74985838942013
1634,94.90352226053767
1636,93.8608381840757
1638,103.65002733558231
1639,94.36447313806072
1641,94.98441673385508
1643,94.73282246585133
1644,103.37644623947776
1645,115.46167729473929
1646,94.29743007641147
1647,104.04817582342878
1648,94.54821829254553
1652,93.25351019234687
1653,111.4833934555613
1656,93.32116917937553
1658,94.37270533865194
1659,111.14453145061188
1661,94.41050358379533
1663,95.00403691667996
1664,111.27218040818636
1665,94.9552566014645
1666,103.96778797052282
1667,102.87308653933397
1668,78.72949669702521
1669,103.01616263552184
1670,94.76506128570395
1672,111.49066916371434
1674,111.42623594379927
1677,111.2187839978546
1678,93.50929892921346
1679,111.43101441585334
1680,94.19814659910074
1683,103.75572883503135
1686,103.93200518482382
1687,111.63552922050923
1689,111.46385391377233
1690,93.75018430693393
1691,115.68055769000209
1692,111.58911243698776
1693,93.53698767720029
1695,94.2214022389585
1696,93.94589214877661
1697,111.14548301660892
1700,103.96778797052282
1701,94.78013225225479
1702,111.4766577304907
1703,93.26374962473436
1704,111.44036028570895
1706,95.03719255147122
1707,111.59765546552512
1708,94.54497217448524
1710,94.80396407762822
1711,103.82330760539047
1713,103.78706853140314
1717,103.78887050547283
1719,103.72744396845741
1720,94.18626060194075
1722,94.48717087900224
1725,103.0981702611073
1726,94.23164005742552
1727,104.40321188867384
1729,111.28520070944018
1730,93.27000513389342
1731,111.28000326828541
1733,103.96778797052282
1734,94.94316263300205
1735,111.63648078650627
1738,95.38925044134085
1742,94.34160973526245
1745,111.42623594379927
1747,94.78108381825184
1749,94.83332136986738
1751,94.54526332883118
1752,78.49568911761182
1753,102.9214460429847
1754,94.33497528982836
1755,94.96128879109291
1756,104.46753573759118
1758,111.70741451678282
1759,94.95221029156342
1760,104.70941290199943
1761,111.3597495138617
1762,93.60854033895251
1763,110.71705332265628
1764,94.94958415721742
1766,95.12842428819758
1768,94.18890064275223
1769,78.40173331228732
1771,111.4155173334556
1772,94.08127567708964
1773,103.78220922549002
1774,95.16803432266148
1775,111.1551752565287
1777,111.46564214794631
1779,94.95221029156342
1780,104.40598992956905
1787,93.26070331483328
1788,93.49797110752083
1790,94.5476232778275
1796,111.4761138665832
1801,93.21570178774486
1803,94.42727652662293
1807,111.52901191299071
1809,111.50001026489872
1812,93.98743519921327
1813,111.40572648142533
1814,93.83833275385307
1815,111.11121010521657
1816,94.44220187636654
1818,93.34434003829965
1820,93.6391792787369
1821,113.60636130411416
1822,95.00223089502038
1825,93.94866945757035
1826,103.79888602543181
1828,94.55284968947078
1831,103.76272494770873
1836,111.42244004320743
1837,94.07713122618226
1841,94.132990803915
1844,103.54708613409076
1848,93.61187797073383
1851,104.49358957279557
1852,94.7040974736891
1853,93.20674133267818
1854,111.31185941696202
1856,94.55719965124473
1859,111.50001026489872
1860,94.57431690212225
1861,79.121166139244
1863,103.81890527756404
1865,94.23320533909285
1866,104.45746611604736
1867,94.6957046852846
1868,93.28113192341029
1872,94.17901071123502
1879,94.82866504231743
1880,103.20387281171422
1882,94.16102138571503
1885,103.72885595988964
1887,103.30534241960285
1888,94.80252958035821
1890,111.35164407394865
1894,95.37538590507225
1895,103.10349966676671
1896,94.46747664394191
1897,111.02406424636041
1900,111.2302919211566
1901,93.31395004670817
1902,111.34702656526466
1905,93.47639658315886
1906,111.13103129571202
1912,103.72840534926291
1915,94.14439512673869
1916,103.79486202033341
1917,94.50738113934987
1918,103.81219966907976
1920,78.4100969351662
1923,94.01898922789374
1924,103.63459762490335
1925,94.22454849816461
1930,115.59463785095873
1932,111.0858026965967
1933,94.53607460478212
1934,111.60565383828387
1935,93.30094170783505
1940,78.51052331813779
1941,93.83133931790915
1942,111.37958572831218
1943,93.8231120656316
1944,93.01563218471831
1945,111.02930265593967
1948,115.69880943375476
1949,93.78780671358817
1952,94.59999478712433
1954,93.5339413672992
1955,111.10623130517371
1958,93.34230118599706
1959,78.7166330712653
1960,110.71705332265628
1963,94.99918916065347
1965,94.26364705547839
1968,103.28661271009332
1969,94.53736172219062
1971,94.94428419349254
1972,111.33322624537925
1973,92.8331490582325
1975,93.16557074187858
1977,94.4007482667648
1978,94.29341389735012
1979,111.27577402443242
1981,93.16311944669553
1982,111.4970052910066
1987,111.4903749342294
1988,93.09667104681775
1993,94.48133744550397
1997,93.90869810232276
1999,94.58641249821545
2001,95.36237756619914
2002,113.50000675774719
2003,93.54878850533717
2004,79.02347694932313
2006,111.29777714338586
2007,94.56027031199194
2009,104.8274931530917
2010,94.48412456910116
2013,95.00193188010012
2018,78.75234710335367
2022,104.43610284807215
2024,110.84145239292154
2025,94.7693433480968
2026,104.42214634257094
2030,104.53128928638401
2031,94.30741004345354
2032,103.72840534926291
2033,94.55341877151452
2035,93.3554781794337
2036,111.25996226870467
2037,93.65160546108665
2040,95.37538590507225
2043,111.77148198665509
2044,104.81432374710761
2046,103.83290326430892
2054,111.94655532679057
2055,94.32983808807218
2056,104.40598992956905
2059,93.16006240508074
2060,93.31395004670817
2062,93.33477637571706
2063,111.38098050989832
2066,95.37538590507225
2067,111.6334344766052
2072,93.94473071902274
2073,111.44276623265871
2074,94.23500584105034
2075,111.41583159509054
2076,93.57592817490698
2080,93.4885679090317
2082,93.31395004670817
2085,111.2385361655724
2087,111.55829326517423
2091,111.3223298506161
2092,94.8092596769878
2093,104.40598992956905
2098,94.47980279580607
2101,110.71705332265628
2102,93.34338847230259
2103,78.51052331813779
2105,104.43625177713108
2106,94.95221029156342
2107,111.54852629826519
2110,94.34871319089956
2114,94.35403985118421
2115,111.37730642082451
2117,78.82714776834925
2118,94.48743807887682
2119,103.81501728744308
2120,94.54657722773368
2122,93.78892776134616
2123,111.40779516420675
2126,94.9370601657584
2127,103.30467241634335
2128,94.13394236991205
2129,110.89850256943612
2132,94.70980176533041
2135,103.94674561623356
2138,94.41978107257164
2139,115.59463785095873
2141,111.57339622302422
2142,93.89389878640102
2146,95.04017940115479
2151,111.30776967550182
2157,104.17846447485296
2159,111.15154978305716
2162,94.95444336389242
2164,115.17603467020696
2167,92.58694602167485
2168,111.15660414053339
2171,93.35336714665462
2173,94.95857403869762
2174,103.64649264506657
2175,94.04205541891596
2178,95.07763112314996
2180,95.35461990902193
2185,111.31408326260895
2189,93.0266657614496
2190,111.60185025418737
2192,103.10724387750236
2194,113.10189798694459
2200,111.68635992676201
2201,93.79130149844252
2203,111.22711075663621
2204,93.49353273351821
2205,111.44174647818257
2209,112.06296303226551
2213,103.66528211649684
2214,93.73512700369952
2215,111.39732097261194
2216,93.79225306443956
2218,93.77568293334726
2219,103.90247258942989
2220,94.96602594740017
2222,93.1753079438551
2223,111.1509493949538
2225,111.41716660857735
2226,94.19066927642037
2230,94.33694726499621
2233,111.77782501977595
2234,111.46527552296575
2235,93.49353273351821
2236,78.53281351564146
2237,93.99864244766735
2240,113.61073112889223
2241,93.74307639042722
2248,103.86515212695669
2249,94.49952588664964
2250,110.65432371896954
2252,111.36918650361082
2253,93.93533758974097
2254,111.26101992797759
2256,78.5318854660244
2258,93.78292298140883
2259,111.16804095748526
2262,95.36762824789506
2265,95.07142996009607
2266,103.37314121638526
2269,94.45557930055763
2271,95.3027823363992
2273,93.44737068937006
2274,110.94038498973855
2275,93.79225306443956
2277,93.96498441552842
2279,93.49353273351821
2280,78.15710689400888
2282,95.35461990902193
2283,103.13085356100031
2288,93.04046370900173
2289,112.04505910846996
2291,94.50786346167848
2292,115.52534357480084
2297,94.99514177413168
2298,103.77125666037847
2299,94.4881247733297
2300,111.63531021989733
2301,93.20606386639774
2304,94.29825386565435
2305,103.04672838561238
2306,95.36762824789506
2308,93.88022391293299
2309,111.00609025194726
2311,93.48834348637752
2312,103.63068644856652
2316,103.25489862398098
2321,103.77222955140456
2322,111.17537360668047
2325,103.71675178312648
2326,94.08427198674717
2329,115.52534357480084
2330,93.96498441552842
2331,103.73973125363824
2332,111.71152070110753
2333,95.36762824789506
2334,103.07200189609141
2335,110.57039162001529
2337,111.38526886088437
2338,93.5809085552548
2340,111.71152070110753
2342,92.90599648474979
2345,94.11946723051298
2349,95.71030924938276
2351,78.41555708015039
2352,94.5140414393188
2354,111.07181526294144
2355,114.57199058021568
2357,111.41716660857735
2358,94.24581681176305
2360,95.06201530888622
2361,111.07181526294144
2364,93.83184344008758
2366,94.90212215489684
2369,104.35326674944676
2370,95.0427816978855
2371,111.73099774368748
2373,117.51459892496523
2374,94.40300858406718
2376,111.47139438486971
2378,111.56961104807539
2382,95.35174562029356
2383,92.98319530242199
2386,103.69136804104146
2387,94.64732911595644
2389,93.25759770882335
2390,111.91852238684433
2392,93.48400481398025
2398,111.71152070110753
2399,94.53437815582525
2400,93.48472441981242
2401,111.15189523981414
2402,94.31307653161446
2404,93.69504619531413
2407,112.10079440318675
2408,110.74006208442775
2409,111.23094719233772
2412,78.93828847555481
2413,95.24116912728898
2415,94.13721257888038
2420,111.44742324714161
2422,94.42570248926621
2423,102.99251784614029
2426,94.53747420728205
2432,94.04839894014613
2434,92.91666338073328
2435,93.26387017056045
2436,111.31432661597077
2438,111.7823240580352
2440,111.39850847649993
2443,94.24744671510129
2444,93.66766659459738
2447,103.86515212695669
2450,94.86624256621984
2454,93.64394852853424
2455,111.34202672931471
2459,95.36762824789506
2460,111.04514255835515
2463,94.3922717830015
2465,93.92187371294554
2468,78.5245136385912
2469,93.50075676125235
2474,93.00588830713258
2478,93.42628469497745
2480,93.63793736276598
2481,113.61073112889223
2489,95.35461990902193
2490,104.49970506396619
2492,93.26466721187464
2496,95.36762824789506
2497,111.28874001879578
2500,94.52221703305
2505,95.36762824789506
2507,93.2756883394112
2508,111.44174647818257
2509,94.56296575267552
2510,81.03254518435828
2513,93.1165874317967
2515,95.35461990902193
2518,92.98319530242199
2519,111.15745222232704
2520,92.98319530242199
2521,111.46254321366028
2523,111.09098761940086
2525,94.18684798636106
2529,111.4758678158208
2530,93.82402156572762
2533,111.99363602629316
2535,93.4641775800896
2538,102.87207119993145
2544,111.89940841510932
2553,111.35945157147226
2556,93.62675989261247
2558,93.11349457809976
2559,118.43788817752261
2560,94.01065084288582
2561,111.36057310066823
2562,93.35476338845034
2563,111.270523346058
2564,92.92388740846742
2565,111.77782501977595
2567,104.65230019293288
2572,94.35716500487938
2575,94.51508748941262
2576,111.42857381150847
2577,93.39409467879983
2578,94.9414350250193
2579,111.03849095710618
2580,92.93204269098602
2582,111.28720573415995
2583,93.72428633835352
2587,93.72760175935402
2589,111.46178719005897
2590,94.07928092284405
2591,111.4758678158208
2594,93.74380004988642
2597,94.92398626261917
2598,103.67012711820772
2599,95.00364536069526
2600,103.51728619304208
2602,111.95311927424468
2603,94.35716500487938
2604,104.6647867103308
2606,111.05736531999482
2607,78.47586214331841
2608,93.89669897493792
2613,111.44174647818257
2614,93.4180312202547
2615,111.31856413543491
2617,111.28354601952415
2620,93.76037305984129
2623,111.58320071599553
2624,94.43344399626571
2627,111.44174647818257
2629,78.47586214331841
2630,93.1246387617762
2632,95.03972809227639
2636,94.1834136469161
2639,94.22803251585778
2640,103.82307680178572
2642,111.4758678158208
2644,103.91047112027313
2646,111.26824753528277
2647,94.17296412052893
2649,94.24607925211099
2650,108.16623649089675
2652,103.9167099165369
2653,102.55100010656223
2655,109.25595695520128
2657,111.71152070110753
2659,111.05421847417887
2662,93.3335168110824
